170624076	2,5,5
170624075	1,1,6
170624074	1,2,6
170624073	1,1,3
170624072	4,5,5
170624071	2,4,5
170624070	1,2,5
170624069	1,4,5
170624068	1,1,4
170624067	3,6,6
170624066	3,5,5
170624065	4,6,6
170624064	1,3,5
170624063	2,3,3
170624062	2,5,6
170624061	3,4,6
170624060	2,4,6
170624059	4,5,6
170624058	4,5,5
170624057	5,5,6
170624056	1,5,5
170624055	2,4,6
170624054	1,3,5
170624053	5,5,6
170624052	3,3,4
170624051	1,2,4
170624050	1,5,6
170624049	1,2,5
170624048	4,5,5
170624047	1,4,6
170624046	3,4,6
170624045	2,6,6
170624044	4,4,5
170624043	1,2,4
170624042	1,1,5
170624041	1,3,3
170624040	1,1,5
170624039	4,5,5
170624038	1,6,6
170624037	4,5,6
170624036	5,6,6
170624035	1,3,5
170624034	2,3,6
170624033	2,2,4
170624032	3,4,6
170624031	4,4,5
170624030	3,4,6
170624029	1,2,3
170624028	2,4,6
170624027	1,1,2
170624026	1,2,3
170624025	2,2,4
170624024	1,3,3
170624023	1,2,3
170624022	2,3,4
170624021	3,3,5
170624020	2,5,5
170624019	3,4,5
170624018	1,4,5
170624017	2,4,6
170624016	1,3,5
170624015	1,1,5
170624014	1,3,5
170624013	5,5,6
170624012	2,5,6
170624011	3,4,6
170624010	3,4,6
170624009	2,3,5
170624008	1,1,6
170624007	2,4,4
170624006	5,5,6
170624005	4,5,6
170624004	4,5,5
170624003	1,2,5
170624002	1,4,6
170624001	1,4,5
170623082	2,4,6
170623081	1,1,3
170623080	1,3,6
170623079	3,4,6
170623078	3,4,5
170623077	2,3,4
170623076	3,4,5
170623075	2,4,4
170623074	3,4,5
170623073	4,4,5
170623072	2,6,6
170623071	1,2,4
170623070	6,6,6
170623069	4,5,6
170623068	3,3,5
170623067	1,3,4
170623066	1,1,5
170623065	5,5,5
170623064	1,1,5
170623063	1,1,5
170623062	2,3,6
170623061	2,4,6
170623060	5,5,5
170623059	2,4,6
170623058	1,3,4
170623057	1,3,4
170623056	2,5,6
170623055	2,2,5
170623054	1,3,4
170623053	1,4,6
170623052	1,3,6
170623051	4,5,5
170623050	2,5,6
170623049	1,5,6
170623048	2,2,5
170623047	2,3,4
170623046	2,5,6
170623045	1,2,4
170623044	1,2,4
170623043	1,2,4
170623042	1,2,3
170623041	1,6,6
170623040	1,2,3
170623039	2,3,4
170623038	5,5,6
170623037	3,4,6
170623036	3,3,6
170623035	1,5,6
170623034	1,4,4
170623033	3,3,6
170623032	2,2,4
170623031	1,4,6
170623030	5,6,6
170623029	2,2,5
170623028	1,3,5
170623027	1,3,5
170623026	1,2,2
170623025	4,4,6
170623024	1,3,5
170623023	1,3,6
170623022	3,3,5
170623021	2,2,2
170623020	2,3,6
170623019	1,3,5
170623018	1,3,4
170623017	3,5,6
170623016	1,4,6
170623015	2,2,2
170623014	1,5,6
170623013	4,4,6
170623012	1,2,5
170623011	3,3,5
170623010	2,2,2
170623009	1,2,2
170623008	1,2,5
170623007	2,4,5
170623006	4,5,5
170623005	3,4,5
170623004	5,6,6
170623003	1,2,6
170623002	1,2,6
170623001	5,5,6
170622082	1,2,5
170622081	3,4,6
170622080	2,2,3
170622079	1,4,5
170622078	2,3,5
170622077	1,3,5
170622076	1,6,6
170622075	2,5,6
170622074	5,6,6
170622073	4,5,6
170622072	3,4,6
170622071	1,3,5
170622070	3,4,5
170622069	2,3,5
170622068	1,6,6
170622067	4,5,6
170622066	1,1,6
170622065	2,5,6
170622064	3,3,4
170622063	1,2,6
170622062	3,5,6
170622061	4,5,6
170622060	1,3,5
170622059	5,6,6
170622058	1,4,5
170622057	2,5,6
170622056	2,3,4
170622055	4,4,6
170622054	1,1,4
170622053	1,3,6
170622052	5,6,6
170622051	3,3,5
170622050	1,3,3
170622049	3,4,6
170622048	1,2,6
170622047	2,3,3
170622046	3,4,5
170622045	5,5,6
170622044	2,2,3
170622043	1,2,6
170622042	2,2,4
170622041	1,2,3
170622040	1,2,4
170622039	3,5,5
170622038	1,3,5
170622037	2,4,5
170622036	4,5,6
170622035	1,1,2
170622034	3,4,6
170622033	2,4,5
170622032	2,4,6
170622031	2,3,4
170622030	1,5,6
170622029	2,3,4
170622028	2,4,5
170622027	1,2,2
170622026	1,5,6
170622025	1,2,6
170622024	1,2,4
170622023	1,3,4
170622022	3,3,4
170622021	3,4,5
170622020	1,5,6
170622019	2,2,6
170622018	2,3,5
170622017	3,5,5
170622016	3,5,5
170622015	4,5,5
170622014	2,3,6
170622013	4,4,4
170622012	3,4,4
170622011	5,5,6
170622010	1,3,6
170622009	1,2,2
170622008	2,5,5
170622007	1,2,6
170622006	1,4,4
170622005	1,2,3
170622004	2,3,6
170622003	1,2,5
170622002	2,3,5
170622001	1,3,4
170621082	2,4,5
170621081	4,4,5
170621080	2,3,3
170621079	1,3,5
170621078	3,3,5
170621077	1,4,5
170621076	1,5,6
170621075	1,4,5
170621074	2,4,4
170621073	1,4,5
170621072	3,5,6
170621071	1,2,3
170621070	3,4,6
170621069	3,4,6
170621068	1,2,3
170621067	1,3,4
170621066	3,5,6
170621065	1,3,4
170621064	1,2,3
170621063	2,4,6
170621062	1,3,5
170621061	3,3,6
170621060	4,5,6
170621059	4,5,5
170621058	1,3,4
170621057	2,3,4
170621056	3,3,4
170621055	3,5,6
170621054	1,4,6
170621053	1,3,5
170621052	2,3,5
170621051	3,3,5
170621050	2,4,5
170621049	4,5,6
170621048	5,6,6
170621047	2,4,4
170621046	3,5,6
170621045	1,2,3
170621044	4,6,6
170621043	1,2,4
170621042	3,5,6
170621041	1,3,5
170621040	2,3,6
170621039	1,4,5
170621038	4,4,6
170621037	3,4,4
170621036	4,4,4
170621035	1,2,6
170621034	4,4,5
170621033	2,4,6
170621032	1,3,4
170621031	1,4,5
170621030	2,3,6
170621029	3,3,6
170621028	5,5,6
170621027	2,3,6
170621026	2,4,6
170621025	2,2,5
170621024	1,2,5
170621023	2,3,5
170621022	1,4,5
170621021	2,4,6
170621020	1,1,3
170621019	3,4,6
170621018	2,2,2
170621017	1,4,5
170621016	5,5,6
170621015	4,5,6
170621014	2,3,6
170621013	3,5,6
170621012	2,3,5
170621011	1,3,5
170621010	1,4,6
170621009	1,3,3
170621008	3,5,6
170621007	4,5,6
170621006	1,2,5
170621005	1,3,5
170621004	1,6,6
170621003	1,6,6
170621002	3,4,5
170621001	2,4,4
170620082	1,2,5
170620081	1,1,5
170620080	1,1,4
170620079	2,3,6
170620078	3,4,6
170620077	2,3,4
170620076	1,2,2
170620075	1,4,4
170620074	1,4,4
170620073	1,5,5
170620072	1,4,6
170620071	2,4,5
170620070	1,2,4
170620069	3,4,5
170620068	2,2,4
170620067	2,4,6
170620066	2,4,4
170620065	2,4,4
170620064	2,4,6
170620063	1,3,3
170620062	2,5,5
170620061	4,5,6
170620060	1,2,6
170620059	2,3,6
170620058	2,4,6
170620057	2,2,6
170620056	1,6,6
170620055	1,3,5
170620054	5,5,6
170620053	1,1,2
170620052	1,3,5
170620051	3,3,4
170620050	3,4,5
170620049	2,3,3
170620048	2,3,5
170620047	2,5,6
170620046	5,5,6
170620045	2,3,5
170620044	2,3,6
170620043	5,6,6
170620042	1,4,4
170620041	2,2,4
170620040	4,6,6
170620039	2,6,6
170620038	2,2,4
170620037	1,6,6
170620036	3,4,5
170620035	1,1,5
170620034	1,1,5
170620033	1,2,4
170620032	2,3,5
170620031	1,4,5
170620030	4,6,6
170620029	3,4,6
170620028	2,3,6
170620027	4,5,6
170620026	1,2,5
170620025	2,2,4
170620024	1,2,5
170620023	4,6,6
170620022	1,3,4
170620021	2,3,3
170620020	5,5,6
170620019	3,3,5
170620018	1,5,6
170620017	5,5,6
170620016	3,3,6
170620015	2,6,6
170620014	3,4,6
170620013	3,3,5
170620012	2,3,4
170620011	1,3,6
170620010	6,6,6
170620009	4,5,6
170620008	5,5,6
170620007	2,2,5
170620006	2,3,6
170620005	1,3,6
170620004	1,2,6
170620003	1,1,4
170620002	1,2,6
170620001	1,4,5
170619082	2,4,5
170619081	2,2,5
170619080	1,5,5
170619079	1,1,5
170619078	1,1,2
170619077	2,3,5
170619076	3,3,5
170619075	3,3,3
170619074	1,6,6
170619073	1,2,5
170619072	5,5,5
170619071	3,3,5
170619070	1,3,5
170619069	1,1,4
170619068	1,3,4
170619067	1,3,6
170619066	2,5,5
170619065	1,2,6
170619064	4,5,6
170619063	5,6,6
170619062	1,3,4
170619061	4,6,6
170619060	1,2,5
170619059	2,4,5
170619058	2,4,6
170619057	2,5,5
170619056	6,6,6
170619055	1,4,4
170619054	2,4,5
170619053	1,1,5
170619052	3,5,5
170619051	2,3,4
170619050	1,5,6
170619049	2,3,4
170619048	4,5,6
170619047	1,2,6
170619046	5,6,6
170619045	1,3,4
170619044	2,3,3
170619043	1,2,2
170619042	4,4,6
170619041	1,5,6
170619040	1,1,6
170619039	2,4,4
170619038	4,4,6
170619037	1,4,4
170619036	2,5,6
170619035	4,6,6
170619034	2,3,3
170619033	5,6,6
170619032	3,4,6
170619031	1,3,3
170619030	2,4,4
170619029	1,6,6
170619028	5,5,6
170619027	1,3,3
170619026	2,3,6
170619025	1,2,2
170619024	1,1,5
170619023	1,3,6
170619022	1,2,6
170619021	4,4,6
170619020	1,2,3
170619019	3,4,5
170619018	3,5,6
170619017	2,5,6
170619016	1,2,4
170619015	1,5,5
170619014	4,5,6
170619013	2,3,6
170619012	1,3,4
170619011	1,4,5
170619010	3,4,5
170619009	1,2,5
170619008	1,2,4
170619007	4,4,6
170619006	1,1,1
170619005	1,1,4
170619004	5,5,6
170619003	1,1,2
170619002	2,5,5
170619001	1,5,5
170618082	5,6,6
170618081	3,5,5
170618080	3,5,5
170618079	1,4,6
170618078	1,2,3
170618077	2,3,4
170618076	1,1,3
170618075	3,4,6
170618074	2,3,3
170618073	1,3,4
170618072	3,4,5
170618071	1,4,6
170618070	1,1,5
170618069	1,3,6
170618068	1,3,5
170618067	5,5,6
170618066	3,4,4
170618065	2,3,4
170618064	1,3,5
170618063	5,6,6
170618062	2,5,6
170618061	4,6,6
170618060	2,3,6
170618059	2,2,5
170618058	3,3,6
170618057	2,2,3
170618056	1,3,3
170618055	1,3,5
170618054	1,2,3
170618053	3,5,6
170618052	1,1,4
170618051	4,4,4
170618050	3,4,6
170618049	1,3,5
170618048	3,4,5
170618047	1,2,2
170618046	1,5,6
170618045	1,3,6
170618044	3,6,6
170618043	1,1,6
170618042	5,5,6
170618041	2,3,4
170618040	2,5,6
170618039	3,3,5
170618038	1,3,3
170618037	1,4,5
170618036	2,3,5
170618035	1,3,4
170618034	2,5,5
170618033	3,4,6
170618032	1,4,6
170618031	2,5,6
170618030	1,2,6
170618029	2,5,6
170618028	1,2,4
170618027	2,3,5
170618026	3,4,6
170618025	2,4,5
170618024	1,1,6
170618023	1,3,6
170618022	1,2,5
170618021	2,4,6
170618020	1,2,2
170618019	4,5,5
170618018	3,5,6
170618017	3,5,6
170618016	3,5,6
170618015	1,4,4
170618014	1,3,4
170618013	1,3,5
170618012	2,2,4
170618011	2,3,4
170618010	2,2,5
170618009	5,6,6
170618008	1,1,6
170618007	4,5,6
170618006	2,3,6
170618005	1,3,4
170618004	1,1,2
170618003	4,5,6
170618002	3,4,5
170618001	2,2,5
170617082	3,4,6
170617081	3,4,5
170617080	1,4,5
170617079	5,6,6
170617078	1,1,3
170617077	1,2,6
170617076	3,4,4
170617075	2,4,6
170617074	2,3,6
170617073	1,4,5
170617072	1,2,6
170617071	1,2,4
170617070	4,5,5
170617069	3,4,4
170617068	1,4,4
170617067	1,3,6
170617066	2,3,6
170617065	2,3,5
170617064	3,4,4
170617063	1,1,6
170617062	2,3,4
170617061	3,4,6
170617060	2,4,4
170617059	6,6,6
170617058	1,3,6
170617057	3,6,6
170617056	3,4,6
170617055	1,3,5
170617054	2,3,6
170617053	1,2,6
170617052	3,5,6
170617051	4,4,6
170617050	1,1,5
170617049	3,4,6
170617048	2,3,3
170617047	2,4,6
170617046	2,6,6
170617045	1,3,4
170617044	1,1,2
170617043	1,3,5
170617042	4,4,4
170617041	2,2,3
170617040	2,6,6
170617039	1,2,6
170617038	1,2,6
170617037	3,4,5
170617036	2,2,2
170617035	1,4,5
170617034	4,5,6
170617033	4,4,5
170617032	2,4,6
170617031	1,1,5
170617030	1,3,6
170617029	2,4,4
170617028	1,3,4
170617027	3,3,6
170617026	1,4,6
170617025	3,4,5
170617024	2,3,6
170617023	1,5,6
170617022	2,3,4
170617021	1,2,6
170617020	1,3,6
170617019	4,5,5
170617018	4,6,6
170617017	1,3,6
170617016	4,4,5
170617015	1,4,4
170617014	1,1,5
170617013	1,1,2
170617012	1,5,5
170617011	2,3,3
170617010	1,1,2
170617009	4,5,6
170617008	3,3,4
170617007	3,4,5
170617006	1,2,6
170617005	3,3,4
170617004	2,2,4
170617003	3,6,6
170617002	1,3,5
170617001	5,6,6
170616082	1,4,6
170616081	4,4,4
170616080	2,2,4
170616079	1,1,4
170616078	1,3,6
170616077	1,2,4
170616076	1,3,5
170616075	1,3,6
170616074	1,3,3
170616073	1,1,5
170616072	1,1,3
170616071	1,3,6
170616070	3,3,6
170616069	1,1,3
170616068	1,3,3
170616067	2,3,4
170616066	1,5,6
170616065	5,5,6
170616064	1,3,6
170616063	1,1,2
170616062	2,4,5
170616061	4,5,5
170616060	3,3,3
170616059	5,5,5
170616058	2,4,6
170616057	1,2,2
170616056	3,3,5
170616055	4,4,5
170616054	2,5,5
170616053	2,5,6
170616052	3,4,5
170616051	1,2,3
170616050	3,4,5
170616049	1,5,5
170616048	1,2,6
170616047	1,4,6
170616046	3,6,6
170616045	1,4,6
170616044	2,3,3
170616043	2,3,5
170616042	2,5,6
170616041	1,4,6
170616040	2,3,6
170616039	4,4,5
170616038	6,6,6
170616037	1,1,5
170616036	4,6,6
170616035	1,6,6
170616034	2,4,5
170616033	3,4,5
170616032	1,2,3
170616031	1,3,5
170616030	1,3,5
170616029	1,1,5
170616028	2,2,3
170616027	1,2,5
170616026	2,3,4
170616025	2,3,3
170616024	4,4,6
170616023	2,5,5
170616022	1,3,3
170616021	5,5,5
170616020	1,2,2
170616019	3,3,4
170616018	3,6,6
170616017	2,4,5
170616016	1,2,5
170616015	4,4,5
170616014	2,2,2
170616013	2,2,5
170616012	4,4,5
170616011	2,3,6
170616010	4,5,6
170616009	3,5,6
170616008	3,4,4
170616007	2,4,6
170616006	3,4,6
170616005	2,5,6
170616004	1,3,6
170616003	3,3,5
170616002	3,5,6
170616001	2,5,6
170615082	2,3,5
170615081	2,2,3
170615080	1,2,5
170615079	3,3,4
170615078	1,2,5
170615077	3,4,4
170615076	1,1,6
170615075	1,3,4
170615074	3,6,6
170615073	2,2,5
170615072	1,2,2
170615071	1,1,5
170615070	2,3,6
170615069	1,1,1
170615068	2,4,6
170615067	4,4,6
170615066	1,3,5
170615065	3,4,6
170615064	5,5,5
170615063	1,2,5
170615062	1,3,4
170615061	1,2,2
170615060	2,3,4
170615059	1,3,5
170615058	1,3,5
170615057	4,6,6
170615056	2,2,3
170615055	1,3,4
170615054	1,1,3
170615053	1,4,6
170615052	1,5,5
170615051	2,5,6
170615050	2,6,6
170615049	3,3,4
170615048	1,4,6
170615047	2,3,6
170615046	1,5,5
170615045	2,3,4
170615044	1,3,6
170615043	1,3,4
170615042	1,5,6
170615041	5,5,6
170615040	1,3,4
170615039	4,5,6
170615038	4,6,6
170615037	1,2,4
170615036	1,1,6
170615035	1,1,5
170615034	1,4,5
170615033	1,4,6
170615032	1,5,5
170615031	2,4,6
170615030	1,1,3
170615029	5,5,6
170615028	1,3,5
170615027	3,5,6
170615026	1,4,5
170615025	1,3,4
170615024	1,2,2
170615023	1,4,6
170615022	1,2,6
170615021	1,1,2
170615020	1,3,5
170615019	3,3,6
170615018	1,3,6
170615017	2,3,4
170615016	1,4,5
170615015	1,4,6
170615014	2,3,5
170615013	3,6,6
170615012	1,4,4
170615011	1,2,4
170615010	2,5,6
170615009	1,2,5
170615008	1,1,6
170615007	1,2,6
170615006	2,3,4
170615005	1,2,3
170615004	2,3,3
170615003	1,4,6
170615002	3,4,6
170615001	2,3,5
170614082	1,2,6
170614081	2,4,5
170614080	2,3,6
170614079	1,3,5
170614078	2,2,5
170614077	3,6,6
170614076	2,3,6
170614075	2,3,6
170614074	3,3,4
170614073	1,4,6
170614072	3,6,6
170614071	2,4,6
170614070	4,4,6
170614069	1,3,5
170614068	3,3,3
170614067	2,3,6
170614066	2,3,5
170614065	1,5,6
170614064	4,5,6
170614063	3,6,6
170614062	3,4,4
170614061	2,6,6
170614060	1,3,6
170614059	1,2,6
170614058	1,5,6
170614057	1,4,4
170614056	1,2,5
170614055	1,1,2
170614054	2,3,4
170614053	2,3,5
170614052	1,2,6
170614051	1,3,4
170614050	2,2,3
170614049	2,3,3
170614048	2,3,6
170614047	3,3,5
170614046	1,3,4
170614045	1,3,4
170614044	1,6,6
170614043	1,2,5
170614042	1,1,2
170614041	2,2,6
170614040	1,2,4
170614039	1,2,4
170614038	1,4,4
170614037	3,3,4
170614036	4,4,6
170614035	5,5,6
170614034	1,2,4
170614033	1,2,2
170614032	1,1,5
170614031	2,2,3
170614030	3,4,4
170614029	1,4,5
170614028	1,1,6
170614027	1,4,5
170614026	1,2,5
170614025	5,6,6
170614024	2,3,4
170614023	1,5,5
170614022	3,5,6
170614021	1,2,6
170614020	1,2,3
170614019	1,3,5
170614018	1,6,6
170614017	1,4,4
170614016	1,3,3
170614015	3,4,5
170614014	1,4,5
170614013	3,4,5
170614012	2,3,3
170614011	1,1,3
170614010	1,3,4
170614009	1,3,4
170614008	1,5,6
170614007	4,5,6
170614006	2,2,3
170614005	1,1,4
170614004	1,4,4
170614003	2,2,3
170614002	5,6,6
170614001	2,3,4
170613082	3,3,3
170613081	3,5,6
170613080	2,3,6
170613079	1,1,1
170613078	1,2,6
170613077	3,3,6
170613076	1,2,6
170613075	3,5,6
170613074	1,3,3
170613073	1,2,3
170613072	1,2,5
170613071	1,3,5
170613070	2,3,3
170613069	1,2,3
170613068	3,3,3
170613067	1,3,6
170613066	2,5,5
170613065	1,6,6
170613064	1,4,5
170613063	1,1,6
170613062	1,2,6
170613061	1,5,6
170613060	2,3,4
170613059	1,4,5
170613058	3,6,6
170613057	2,3,3
170613056	1,2,5
170613055	1,1,3
170613054	2,3,3
170613053	1,3,6
170613052	2,2,6
170613051	2,3,5
170613050	1,2,3
170613049	2,2,3
170613048	1,2,4
170613047	1,5,6
170613046	1,4,5
170613045	2,2,3
170613044	1,4,4
170613043	1,5,6
170613042	3,3,6
170613041	1,2,5
170613040	2,6,6
170613039	1,4,6
170613038	2,4,5
170613037	2,2,4
170613036	4,4,6
170613035	2,6,6
170613034	1,2,5
170613033	3,5,6
170613032	2,3,6
170613031	1,2,6
170613030	1,1,5
170613029	3,5,5
170613028	1,3,6
170613027	1,3,3
170613026	1,1,5
170613025	3,4,5
170613024	1,1,6
170613023	3,4,5
170613022	5,6,6
170613021	1,1,2
170613020	1,2,3
170613019	1,2,6
170613018	4,6,6
170613017	2,4,5
170613016	1,3,6
170613015	1,2,5
170613014	1,3,4
170613013	2,2,6
170613012	1,1,6
170613011	3,4,4
170613010	2,3,4
170613009	3,4,6
170613008	1,2,5
170613007	3,3,5
170613006	3,3,4
170613005	1,6,6
170613004	1,4,5
170613003	3,4,6
170613002	4,4,6
170613001	6,6,6
170612082	5,6,6
170612081	2,5,6
170612080	1,1,2
170612079	2,4,5
170612078	5,5,6
170612077	1,2,2
170612076	2,3,5
170612075	1,3,3
170612074	1,4,6
170612073	2,3,5
170612072	1,4,5
170612071	2,3,3
170612070	2,4,4
170612069	2,5,6
170612068	4,4,5
170612067	1,4,5
170612066	1,6,6
170612065	1,3,4
170612064	1,4,4
170612063	2,3,5
170612062	1,3,6
170612061	2,3,5
170612060	1,6,6
170612059	2,3,6
170612058	2,3,5
170612057	1,5,6
170612056	3,3,5
170612055	3,3,4
170612054	1,6,6
170612053	2,3,6
170612052	2,2,2
170612051	1,2,3
170612050	2,3,5
170612049	3,5,6
170612048	5,5,6
170612047	1,3,4
170612046	1,2,2
170612045	3,4,5
170612044	3,6,6
170612043	5,6,6
170612042	2,4,4
170612041	3,3,3
170612040	3,3,5
170612039	2,4,5
170612038	1,2,5
170612037	1,1,5
170612036	1,4,5
170612035	2,5,5
170612034	1,1,3
170612033	1,2,4
170612032	1,2,6
170612031	1,5,6
170612030	3,4,5
170612029	1,5,6
170612028	2,5,6
170612027	2,5,6
170612026	2,4,5
170612025	4,5,6
170612024	1,2,3
170612023	4,4,5
170612022	2,2,3
170612021	1,2,5
170612020	3,4,6
170612019	2,3,5
170612018	1,3,6
170612017	3,5,5
170612016	5,5,6
170612015	1,5,6
170612014	2,3,4
170612013	2,3,3
170612012	1,3,5
170612011	5,6,6
170612010	1,3,5
170612009	3,4,4
170612008	1,1,5
170612007	3,4,5
170612006	3,4,4
170612005	1,4,5
170612004	4,4,4
170612003	3,3,6
170612002	3,3,6
170612001	1,2,4
170611082	2,6,6
170611081	2,2,2
170611080	3,3,6
170611079	2,2,3
170611078	3,3,5
170611077	1,5,6
170611076	3,4,6
170611075	2,3,5
170611074	1,3,5
170611073	2,3,4
170611072	1,3,4
170611071	6,6,6
170611070	1,1,4
170611069	3,5,6
170611068	1,2,6
170611067	2,5,6
170611066	3,4,5
170611065	2,3,5
170611064	1,1,4
170611063	1,3,4
170611062	3,5,6
170611061	2,4,6
170611060	1,4,5
170611059	2,4,6
170611058	2,3,4
170611057	1,3,4
170611056	3,5,5
170611055	1,4,5
170611054	1,1,2
170611053	1,4,6
170611052	1,4,6
170611051	2,3,4
170611050	1,2,3
170611049	2,3,4
170611048	2,2,3
170611047	1,2,6
170611046	1,2,2
170611045	1,5,6
170611044	1,3,6
170611043	1,2,3
170611042	2,4,6
170611041	2,3,6
170611040	2,5,5
170611039	3,3,4
170611038	3,5,6
170611037	1,5,6
170611036	1,3,3
170611035	2,2,4
170611034	1,4,6
170611033	2,2,5
170611032	5,5,6
170611031	4,5,5
170611030	2,5,6
170611029	1,2,5
170611028	2,2,5
170611027	1,2,5
170611026	1,3,5
170611025	2,2,3
170611024	1,1,2
170611023	1,5,6
170611022	1,4,4
170611021	1,3,4
170611020	3,4,5
170611019	1,2,4
170611018	1,1,5
170611017	5,6,6
170611016	1,2,2
170611015	1,3,6
170611014	1,1,3
170611013	1,2,3
170611012	1,2,2
170611011	3,4,5
170611010	1,5,5
170611009	2,4,4
170611008	4,6,6
170611007	1,2,3
170611006	3,4,5
170611005	1,4,5
170611004	1,6,6
170611003	4,6,6
170611002	1,3,3
170611001	2,3,5
170610082	5,5,6
170610081	1,2,6
170610080	1,3,4
170610079	1,4,4
170610078	1,2,5
170610077	1,2,3
170610076	1,5,6
170610075	1,5,6
170610074	1,1,6
170610073	4,4,6
170610072	3,4,6
170610071	2,3,5
170610070	5,5,6
170610069	2,3,5
170610068	2,3,5
170610067	1,3,6
170610066	2,5,6
170610065	1,3,5
170610064	4,5,5
170610063	3,3,4
170610062	1,2,4
170610061	2,6,6
170610060	1,4,5
170610059	3,4,6
170610058	1,2,3
170610057	3,6,6
170610056	4,4,6
170610055	1,6,6
170610054	3,5,5
170610053	3,4,5
170610052	2,3,6
170610051	1,2,3
170610050	1,4,6
170610049	3,4,5
170610048	2,4,5
170610047	2,3,3
170610046	1,5,6
170610045	1,4,6
170610044	1,3,6
170610043	4,6,6
170610042	1,5,6
170610041	2,2,2
170610040	1,2,4
170610039	2,3,6
170610038	2,3,4
170610037	1,2,4
170610036	3,4,4
170610035	2,3,6
170610034	2,4,5
170610033	3,3,6
170610032	2,3,4
170610031	3,3,6
170610030	1,4,5
170610029	1,1,4
170610028	3,5,6
170610027	3,3,4
170610026	2,4,5
170610025	1,4,5
170610024	5,5,6
170610023	1,5,5
170610022	1,1,5
170610021	3,4,4
170610020	4,4,5
170610019	4,4,5
170610018	2,3,5
170610017	1,3,6
170610016	3,4,4
170610015	1,5,5
170610014	1,2,3
170610013	1,2,3
170610012	1,2,3
170610011	1,3,6
170610010	2,3,3
170610009	1,1,4
170610008	2,3,6
170610007	5,5,6
170610006	1,1,5
170610005	3,3,4
170610004	3,4,4
170610003	3,3,6
170610002	1,2,5
170610001	1,2,5
170609082	1,3,4
170609081	4,5,6
170609080	3,5,6
170609079	2,3,6
170609078	1,4,5
170609077	1,2,4
170609076	1,1,2
170609075	4,4,6
170609074	1,4,4
170609073	2,3,3
170609072	2,5,6
170609071	1,4,5
170609070	1,4,5
170609069	4,5,6
170609068	3,6,6
170609067	1,2,6
170609066	5,6,6
170609065	1,3,4
170609064	2,4,4
170609063	2,5,5
170609062	1,2,4
170609061	3,4,6
170609060	4,5,6
170609059	4,5,6
170609058	1,1,2
170609057	2,2,5
170609056	2,3,6
170609055	1,4,5
170609054	1,3,4
170609053	1,2,6
170609052	4,6,6
170609051	4,5,5
170609050	2,2,4
170609049	2,4,4
170609048	3,4,6
170609047	2,2,5
170609046	1,5,5
170609045	3,3,3
170609044	1,2,2
170609043	1,2,3
170609042	1,1,3
170609041	1,1,5
170609040	1,2,5
170609039	3,3,6
170609038	2,2,5
170609037	2,2,5
170609036	2,4,6
170609035	2,4,6
170609034	1,3,6
170609033	2,4,6
170609032	1,1,6
170609031	3,5,5
170609030	3,4,5
170609029	1,2,4
170609028	1,6,6
170609027	2,2,6
170609026	1,1,6
170609025	1,4,6
170609024	1,2,6
170609023	2,4,6
170609022	1,1,4
170609021	4,5,5
170609020	2,3,6
170609019	1,3,3
170609018	1,1,2
170609017	1,1,5
170609016	2,3,6
170609015	1,1,5
170609014	2,5,6
170609013	5,5,5
170609012	2,3,6
170609011	2,6,6
170609010	3,3,6
170609009	2,4,6
170609008	1,4,5
170609007	2,3,5
170609006	2,3,6
170609005	1,4,5
170609004	2,4,5
170609003	1,1,2
170609002	2,3,6
170609001	1,4,5
170608082	3,4,4
170608081	5,6,6
170608080	2,2,4
170608079	2,5,6
170608078	1,3,3
170608077	1,6,6
170608076	3,4,5
170608075	2,4,5
170608074	2,4,6
170608073	1,1,2
170608072	1,1,4
170608071	3,4,6
170608070	1,3,4
170608069	3,4,6
170608068	1,3,5
170608067	1,4,5
170608066	3,5,6
170608065	1,4,5
170608064	2,3,4
170608063	1,2,5
170608062	2,2,3
170608061	1,4,6
170608060	5,6,6
170608059	2,2,6
170608058	1,5,6
170608057	1,2,4
170608056	1,6,6
170608055	1,2,5
170608054	1,4,6
170608053	2,3,4
170608052	1,4,6
170608051	2,3,6
170608050	5,5,6
170608049	2,4,6
170608048	3,3,4
170608047	1,3,6
170608046	1,4,4
170608045	1,1,6
170608044	5,6,6
170608043	1,2,5
170608042	2,3,5
170608041	1,3,6
170608040	1,2,4
170608039	1,6,6
170608038	2,5,6
170608037	1,1,2
170608036	2,2,5
170608035	2,4,4
170608034	5,5,5
170608033	1,2,3
170608032	1,6,6
170608031	2,3,3
170608030	2,4,6
170608029	4,4,6
170608028	1,4,4
170608027	1,3,5
170608026	2,6,6
170608025	2,2,5
170608024	1,3,6
170608023	1,2,4
170608022	1,3,4
170608021	2,3,4
170608020	1,4,6
170608019	1,2,6
170608018	3,6,6
170608017	1,2,4
170608016	1,2,5
170608015	2,3,3
170608014	4,6,6
170608013	1,4,4
170608012	1,4,5
170608011	2,5,6
170608010	2,3,3
170608009	2,2,5
170608008	1,2,4
170608007	1,2,3
170608006	1,3,6
170608005	1,6,6
170608004	3,5,6
170608003	1,3,5
170608002	1,2,5
170608001	1,1,3
170607082	2,2,5
170607081	1,2,4
170607080	3,3,5
170607079	4,5,6
170607078	3,3,4
170607077	2,2,5
170607076	2,4,5
170607075	4,5,6
170607074	2,4,6
170607073	1,2,4
170607072	1,2,2
170607071	3,5,6
